Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Age,Item_Category,Visibility_MeanRatio,Outlet_Location_Score,High_MRP_Flag
FDE35,7.06,Regular,0.043900398,Starchy Foods,59.9904,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.633674330086896,1,0
FDB46,10.5,Regular,0.093685838,Snack Foods,212.4244,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.3522954993091283,3,1
NCG19,20.25,Low Fat,0.147905594,Household,233.1616,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,2.1349232003330454,2,1
NCL06,14.65,Low Fat,0.072360203,Household,260.4594,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,1.0444735184627894,3,1
FDT36,12.3,Low Fat,0.1113505715,Baking Goods,34.3874,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.6072746948684955,1,0
FDC56,7.72,Low Fat,0.121709653,Fruits and Vegetables,121.344,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.7568014492689468,1,0
FDJ26,15.3,Regular,0.084896979,Canned,214.7218,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.2254339082353256,1,1
FDZ59,6.63,Regular,0.104609971,Baking Goods,168.35,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.5099784128115334,2,1
FDV11,9.1,Regular,0.081272315,Breads,176.3054,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.1731141882184346,3,1
FDR13,9.895,Regular,0.048072785,Canned,115.3492,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,0.6939000833269525,3,0
FDI15,13.8,Low Fat,0.141928373,Dairy,263.6884,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,2.0486458159467733,3,1
FDF47,20.85,Low Fat,0.098015889,Starchy Foods,223.6746,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.4147970321350287,3,1
NCB54,8.76,Low Fat,0.087635835,Health and Hygiene,129.4336,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,1.2649675530329076,1,0
NCK19,9.8,Low Fat,0.090027556,Others,192.5478,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,1.2994905248389892,3,1
FDX16,17.85,Low Fat,0.066182294,Frozen Foods,151.305,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.9552993304084395,2,1
FDL50,12.15,Regular,0.04239889,Canned,126.1046,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.6120010168741066,2,0
NCE31,7.67,Low Fat,0.184808627,Household,35.2216,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,2.6675950160748894,2,0
DRJ01,6.135,Low Fat,0.115211251,Soft Drinks,161.6236,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,DR,1.6630011485521892,1,1
FDE22,9.695,Low Fat,0.0295482,Snack Foods,160.392,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.4265094781207592,3,1
FDY20,12.5,Regular,0.14313853,Fruits and Vegetables,89.0488,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,2.066113662736567,1,0
NCO14,9.6,Low Fat,0.029703991,Household,44.6086,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,0.4287582221425917,2,0
NCR50,20.2,Low Fat,0.011886946,Household,151.434,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,0.1715805069313747,2,1
DRM47,9.3,Low Fat,0.044033364,Hard Drinks,191.1846,OUT017,2007,Small,Tier 2,Supermarket Type1,6,DR,0.6355936097475117,2,1
FDO27,6.175,Regular,0.299738981,Meat,96.1752,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,4.326541595046675,3,0
FDJ20,20.7,Regular,0.099689837,Fruits and Vegetables,124.8388,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.4389594070980145,3,0
NCX17,21.25,Low Fat,0.113508894,Health and Hygiene,234.73,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,1.6384287077386972,3,1
FDG59,15.85,Low Fat,0.043301792,Starchy Foods,36.9164,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.6250338331138162,1,0
FDD52,18.25,Regular,0.183666607,Dairy,108.657,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,2.651110683553671,2,0
FDO48,15.0,Regular,0.026992588,Baking Goods,221.9456,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.38962084394341,2,1
FDC59,16.7,Regular,0.095648158,Starchy Foods,63.7168,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.380620340724373,1,0
FDS15,9.195,Regular,0.078378587,Meat,108.0596,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.1313450645796534,3,0
FDB47,8.8,Low Fat,0.071415882,Snack Foods,210.5612,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0308428452952707,2,1
FDV14,19.85,Low Fat,0.077909339,Dairy,87.1856,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.1245717680814165,1,0
FDB27,7.575,Low Fat,0.055344027,Dairy,195.3768,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.7988558380162313,3,1
FDA35,14.85,Regular,0.05382738,Baking Goods,124.1072,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.7769640029649112,2,0
FDN51,17.85,Regular,0.021032156,Meat,261.4936,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.30358579809647945,3,1
FDO39,6.985,Regular,0.24051168,Meat,181.9608,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,3.4716331661064643,1,1
FDB28,6.615,Low Fat,0.093530571,Dairy,197.7426,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.350054318894099,1,1
DRJ25,14.6,Low Fat,0.150567513,Soft Drinks,49.5692,OUT046,1997,Small,Tier 1,Supermarket Type1,16,DR,2.1733463084577274,1,0
FDH46,6.935,Regular,0.041082375,Snack Foods,100.5332,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.5929979599844093,3,0
FDI10,8.51,Regular,0.078563333,Snack Foods,172.4422,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.1340117556148062,2,1
FDU21,11.8,Regular,0.077032981,Snack Foods,32.7558,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.1119220976031148,3,0
FDD09,13.5,Low Fat,0.021529824,Fruits and Vegetables,180.1976,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.3107693192232283,1,1
FDD10,20.6,Regular,0.046020687,Snack Foods,179.3344,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.6642793535690433,1,1
FDN31,11.5,Low Fat,0.121988749,Fruits and Vegetables,191.453,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,1.7608300225595563,3,1
FDA46,13.6,Low Fat,0.118114653,Snack Foods,196.4136,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.7049099102295422,3,1
FDM56,16.7,Low Fat,0.070191589,Fruits and Vegetables,107.9912,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.0131709543341665,1,0
FDF11,10.195,Regular,0.029511051,Starchy Foods,239.6538,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,0.4259732559277759,3,1
FDS32,17.75,Regular,0.029774711,Fruits and Vegetables,140.0838,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.42977902037370896,3,0
NCM06,7.475,Low Fat,0.075664878,Household,152.7656,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,1.0921744007367933,3,1
FDZ26,11.6,Regular,0.144309477,Dairy,239.5222,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,2.08301553810891,2,1
FDO01,21.1,Regular,0.020701414,Breakfast,130.1994,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.298811747636126,3,0
FDJ46,11.1,Low Fat,0.044893127,Snack Foods,174.6054,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.6480037419531126,1,1
FDG26,18.85,Low Fat,0.074674387,Canned,257.833,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.0778772929774945,1,1
FDZ38,17.6,Low Fat,0.007999506,Dairy,174.0422,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.11546778244643943,2,1
NCO55,12.8,Low Fat,0.09096147,Others,105.2938,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,1.3129709795790299,3,0
FDT60,12.0,Low Fat,0.075534025,Baking Goods,123.9388,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0902856208875795,2,0
FDW37,19.2,Low Fat,0.124243256,Canned,91.6488,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.7933723975262073,1,0
NCK42,7.475,Low Fat,0.013173474,Household,214.6192,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.19015072054397186,3,1
FDA45,21.25,Low Fat,0.15537968,Snack Foods,175.437,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.242806879179461,1,1
FDW55,12.6,Regular,0.022009252,Fruits and Vegetables,250.8092,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.31768955754828637,3,1
FDY44,14.15,Regular,0.024542601,Fruits and Vegetables,196.011,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.3542568394770586,2,1
FDQ31,5.785,Regular,0.054151798,Fruits and Vegetables,85.8856,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.7816467705065205,2,0
FDM09,11.15,Regular,0.086065145,Snack Foods,171.179,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.2422956416410293,1,1
FDH12,9.6,Low Fat,0.085299728,Baking Goods,105.228,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.231247333953429,3,0
NCQ43,17.75,Low Fat,0.0931480515,Others,109.8912,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,1.3445328931451188,2,0
FDT33,7.81,Regular,0.033984229,Snack Foods,166.8158,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.4905407359881945,2,1
NCT41,15.7,Low Fat,0.056218371,Health and Hygiene,150.3024,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.8114764376851796,3,1
DRJ25,14.6,Low Fat,0.252019149,Soft Drinks,50.3692,OUT010,1998,Small,Tier 3,Grocery Store,15,DR,3.637736163841718,3,0
NCQ41,14.8,Low Fat,0.019480391,Health and Hygiene,196.5794,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,0.28118705704571967,1,1
NCN17,11.0,Low Fat,0.055024445,Health and Hygiene,100.8358,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,0.7942428750595439,1,0
DRO35,13.85,Low Fat,0.034402948,Hard Drinks,117.7492,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,0.4965846785014186,3,0
FDU27,18.6,Regular,0.1714606665,Meat,48.5376,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,2.4749256938545336,3,0
FDY43,14.85,Low Fat,0.098402239,Fruits and Vegetables,169.2474,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.4203737487158006,3,1
FDG46,8.63,Regular,0.032903434,Snack Foods,115.7518,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.47494014741069995,2,0
DRL49,13.15,Low Fat,0.056658892,Soft Drinks,143.9812,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,0.8178350782051177,3,1
NCB55,15.7,Low Fat,0.16091281,Household,58.0562,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,2.322674092365859,1,0
FDK28,5.695,Low Fat,0.065691881,Frozen Foods,259.4646,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.9482205305934376,1,1
FDO49,10.6,Regular,0.033045919,Breakfast,49.4008,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.47699682778344804,2,0
FDT03,21.25,Low Fat,0.009990442,Meat,182.2608,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.1442056776255648,3,1
FDW33,9.395,Low Fat,0.098640592,Snack Foods,104.728,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.4238142227087516,3,0
FDR02,16.7,Low Fat,0.022061503,Dairy,110.2886,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.3184437675083275,2,0
FDF50,4.905,Low Fat,0.117232711,Canned,198.2768,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.6921796382619512,3,1
FDA40,16.0,Regular,0.099675598,Frozen Foods,88.6856,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.4387538761871987,3,0
NCT53,5.4,Low Fat,0.048116258,Health and Hygiene,164.9526,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.69452758843868,3,1
FDY60,10.5,Regular,0.026365956,Baking Goods,141.9128,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.3805758094812848,2,1
FDP44,16.5,Regular,0.079327559,Fruits and Vegetables,102.7332,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.1450428719747305,3,0
NCQ50,18.75,Low Fat,0.034376924,Household,213.8218,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,0.496209038609357,2,1
NCC30,16.6,Low Fat,0.027735197,Household,177.9344,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,0.4003399326539838,2,1
FDQ60,6.195,Regular,0.109819987,Baking Goods,120.6098,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.5851816808671444,3,0
FDG41,8.84,Regular,0.076562109,Frozen Foods,109.1228,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.1051253596975341,1,0
FDQ03,15.0,Regular,0.078332053,Meat,237.0248,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.130673375879331,1,1
FDM03,12.65,Low Fat,0.123280308,Meat,106.7938,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.7794728554580805,2,0
FDZ51,11.3,Regular,0.054775045,Meat,93.3094,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.7906429446460732,3,0
DRF51,15.75,Low Fat,0.165806866,Dairy,38.7506,OUT035,2004,Small,Tier 2,Supermarket Type1,9,DR,2.3933166787316535,2,0
FDF39,14.85,Regular,0.019621652,Dairy,261.491,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.2832260697567754,2,1
FDW52,14.0,Regular,0.037515445,Frozen Foods,163.2526,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.541511593546072,2,1
FDY22,16.5,Regular,0.15981617199999998,Snack Foods,145.5128,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.3068448201574876,1,1
FDG14,9.0,Regular,0.050458688,Canned,150.1024,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.7283390760025387,3,1
FDA57,18.85,Low Fat,0.039867841,Snack Foods,39.748,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.5754669339828282,2,0
FDL45,15.6,Low Fat,0.065986538,Snack Foods,126.6704,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.9524737170242398,1,0
FDX28,6.325,Low Fat,0.125178121,Frozen Foods,97.5042,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.8068665793465337,1,0
NCQ54,17.7,Low Fat,0.012531938,Household,169.8474,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,0.1808905563188861,3,1
FDH40,11.6,Regular,0.079089643,Frozen Foods,80.3276,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.1416087057989033,2,0
FDU52,7.56,Low Fat,0.063758802,Frozen Foods,157.363,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.9203177644196538,2,1
FDT60,12.0,Low Fat,0.126452383,Baking Goods,123.6388,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,1.8252597410487392,3,0
FDK08,9.195,Regular,0.122552762,Fruits and Vegetables,99.9016,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.7689711915743633,2,0
FDN04,11.8,Regular,0.014108959,Frozen Foods,179.4344,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.20365385167005734,1,1
FDE50,19.7,Regular,0.01619216,Canned,187.4556,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.23372353345543323,3,1
FDI16,14.0,Regular,0.135986797,Frozen Foods,51.364,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.9628829444698364,1,0
FDM50,13.0,Regular,0.0150445855,Canned,60.522,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.2171590252586669,1,0
NCV30,20.2,Low Fat,0.066034594,Household,62.351,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,0.953167374826765,1,0
FDT44,16.6,Low Fat,0.102900839,Fruits and Vegetables,116.0466,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.4853081791810756,3,0
FDY60,10.5,Regular,0.026348997,Baking Goods,145.3128,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.3803310171000416,3,1
FDT56,16.0,Regular,0.116246247,Fruits and Vegetables,58.9246,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.677940657686995,2,0
FDV58,20.85,Low Fat,0.121744297,Snack Foods,194.9452,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.7573015133797898,3,1
FDU04,7.93,Low Fat,0.005543818,Frozen Foods,123.2414,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.0800214876701955,3,0
NCN05,8.235,Low Fat,0.01438965,Health and Hygiene,184.795,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.2077054477714508,3,1
FDI53,8.895,Regular,0.138205661,Frozen Foods,161.6236,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.9949108353958807,3,1
FDD34,7.945,Low Fat,0.015876287,Snack Foods,164.121,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.22916410755529584,1,1
FDW47,15.0,Low Fat,0.046150653,Breads,123.8414,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.6661553301372757,3,0
FDT51,11.65,Regular,0.010865916,Meat,111.4544,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.15684258812597746,3,0
FDO27,6.175,Regular,0.178928452,Meat,96.2752,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.5827184289897627,3,0
NCQ18,15.75,Low Fat,0.13562303,Household,101.47,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,1.9576321991341628,3,0
NCW05,20.25,Low Fat,0.14794938,Health and Hygiene,109.1938,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,2.1355552234007447,3,0
FDI15,13.8,Low Fat,0.23659521,Dairy,265.0884,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,3.4151014120308996,3,1
NCH43,8.42,Low Fat,0.118117896,Household,216.9192,OUT010,1998,Small,Tier 3,Grocery Store,15,NC,1.7049567208724088,3,1
FDT40,5.985,Low Fat,0.095944263,Frozen Foods,125.8678,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.3848944281144322,1,0
NCG19,20.25,Low Fat,0.148770339,Household,232.3616,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,2.147405244540731,2,1
NCM30,19.1,Low Fat,0.067282681,Household,40.6796,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,0.9711827170479257,2,0
FDB38,19.5,Regular,0.027501384,Canned,157.992,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.3969649906741729,2,1
FDB22,8.02,Low Fat,0.111440661,Snack Foods,153.8998,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.608575079515586,1,1
FDC58,10.195,Low Fat,0.041942318,Snack Foods,43.8428,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.6054106903755533,1,0
NCI29,8.6,Low Fat,0.032594398,Health and Hygiene,140.6154,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,0.4704794092581042,3,0
FDA23,9.8,Low Fat,0.078981428,Baking Goods,100.1016,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,1.1400466910848146,3,0
DRG48,5.78,Low Fat,0.014542953,Soft Drinks,143.9102,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,0.20991827909533337,3,1
FDV21,11.5,Low Fat,0.170940574,Snack Foods,125.2704,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.4674184893294013,3,0
NCG18,15.3,Low Fat,0.04023134,Household,101.2332,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,0.5807138109089157,1,0
FDG40,13.65,Low Fat,0.039905111,Frozen Foods,34.4558,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.576004902733871,2,0
FDU24,6.78,Regular,0.140734003,Baking Goods,94.512,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,2.031405844463465,3,0
FDA22,7.435,Low Fat,0.084583664,Starchy Foods,166.2158,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.2209114054386272,1,1
FDY35,17.6,Regular,0.016027681,Breads,46.2402,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.23134938367805846,1,0
FDJ15,11.35,Regular,0.023369776,Dairy,182.4608,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.33732785636888346,2,1
NCW18,15.1,Low Fat,0.0296624105,Household,236.6248,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.4281580340649761,3,1
FDK56,9.695,Low Fat,0.130527569,Fruits and Vegetables,188.9898,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.8840824596612107,3,1
FDF44,7.17,Regular,0.059728023,Fruits and Vegetables,132.2968,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.8621360326150053,1,0
FDP51,13.85,Regular,0.085407568,Meat,119.9124,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.23280393578097,1,0
FDU22,12.35,Low Fat,0.09284476,Snack Foods,116.8124,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.3401550731972551,3,0
FDM28,15.7,Low Fat,0.045459546,Frozen Foods,178.266,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.6561796400480112,2,1
NCL42,18.85,Low Fat,0.040371605,Household,244.1144,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,0.5827384469933001,1,1
FDJ15,11.35,Regular,0.040834648,Dairy,185.0608,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.5894221782621244,1,1
FDI32,17.7,Low Fat,0.174373447,Fruits and Vegetables,113.4834,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,2.5169698282158595,3,0
DRL11,10.5,Low Fat,0.048018161,Hard Drinks,159.1946,OUT046,1997,Small,Tier 1,Supermarket Type1,16,DR,0.6931116206208361,1,1
DRO59,11.8,Low Fat,0.054374854,Hard Drinks,75.5012,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,0.7848664420314089,3,0
FDA07,7.55,Regular,0.054180044,Fruits and Vegetables,123.5072,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.7820544835556741,1,0
NCO53,16.2,Low Fat,0.175038703,Health and Hygiene,182.1608,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,2.5265723755580565,3,1
FDO21,11.6,Regular,0.00978282,Snack Foods,224.8404,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.1412087860766248,2,1
FDW39,6.69,Regular,0.018439841,Meat,178.037,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.2661673794525479,2,1
NCV17,18.85,Low Fat,0.016094145,Health and Hygiene,130.7626,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,0.23230874925544792,3,0
FDE22,9.695,Low Fat,0.02957281,Snack Foods,158.192,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.4268647078219441,1,1
NCB06,17.6,Low Fat,0.08266746,Health and Hygiene,158.492,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,1.1932522191594999,3,1
DRF48,5.73,Low Fat,0.052094476,Soft Drinks,185.4898,OUT017,2007,Small,Tier 2,Supermarket Type1,6,DR,0.7519506356304078,2,1
FDB05,5.155,Low Fat,0.083129106,Frozen Foods,248.1776,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.1999157856216374,3,1
FDP28,12.23615520282187,Regular,0.080249973,Frozen Foods,259.4936,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.1583573315273017,3,1
FDP23,6.71,Low Fat,0.035586859,Breads,219.5166,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.5136736809703143,1,1
NCS41,12.85,Low Fat,0.0534931535,Health and Hygiene,182.6608,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.7721396559627545,3,1
FDS40,15.35,Low Fat,0.014076503,Frozen Foods,38.419,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.2031853699479258,3,0
FDA16,6.695,Low Fat,0.034133984,Frozen Foods,219.5456,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.49270235418815167,2,1
FDN20,19.35,Low Fat,0.026228795,Fruits and Vegetables,167.1474,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.378595977663153,2,1
FDF04,12.23615520282187,Low Fat,0.013571008,Frozen Foods,258.5304,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.19588887105314867,3,1
DRG36,14.15,Low Fat,0.095766751,Soft Drinks,170.2106,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,1.38233215526938,3,1
FDW16,17.35,Regular,0.041643181,Frozen Foods,93.2804,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.6010928379934587,3,0
FDU09,7.71,Regular,0.06697384,Snack Foods,54.1956,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.9667247935963351,2,0
FDW01,14.5,Low Fat,0.064060518,Canned,154.0682,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.9246728430268341,1,1
FDB15,10.895,Low Fat,0.137088198,Dairy,265.0568,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.978780967554548,2,1
NCJ17,7.68,Low Fat,0.152793675,Health and Hygiene,86.2224,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,2.205479541373176,1,0
NCT18,14.6,Low Fat,0.059647144,Household,183.0976,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.8609685956787138,3,1
FDG16,15.25,Low Fat,0.090182684,Frozen Foods,214.4192,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.301729698877405,3,1
FDP27,8.155,Low Fat,0.120126301,Meat,191.653,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.7339467699584825,2,1
FDQ44,20.5,Low Fat,0.035965286,Fruits and Vegetables,121.1756,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.5191360340841015,3,0
FDL50,12.15,Regular,0.042108175,Canned,125.5046,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.607804730706696,3,0
FDW57,8.31,Regular,0.115117203,Snack Foods,178.6028,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.6616436254746987,3,1
