Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY48,OUT049,1775.2221033087085
NCE30,OUT027,4778.831489632412
FDO04,OUT045,870.5547775537967
FDQ26,OUT010,0.0
NCX29,OUT018,2041.9667215091379
FDE39,OUT046,1866.673260541108
NCR54,OUT027,4497.353052139657
NCP55,OUT027,2381.8429340404455
FDX22,OUT017,3465.7641556561875
FDI05,OUT035,1334.6096371199828
FDC51,OUT027,3430.866491651039
FDC10,OUT013,1949.606073152207
FDJ46,OUT045,2711.587893784674
FDV10,OUT010,0.0
FDX12,OUT027,5311.343260402533
FDL43,OUT019,0.0
DRB13,OUT046,2992.589001053654
FDF59,OUT027,3538.917919518588
FDT35,OUT049,2790.369260884013
NCJ19,OUT035,1079.633608681885
FDT35,OUT018,2443.705598823346
FDI48,OUT046,854.404717180909
DRC24,OUT019,518.5255824394378
NCZ05,OUT017,1756.7711658945286
FDJ57,OUT049,3250.9018012855713
FDX11,OUT017,3017.890716545613
FDE09,OUT035,1984.5811625802867
NCK06,OUT049,1999.3246029695993
DRE37,OUT017,3094.9649188896337
FDV56,OUT046,1769.107201474138
FDY43,OUT017,2809.9442182559646
FDV35,OUT013,2493.773421902294
FDF05,OUT019,2232.71471048038
FDA36,OUT035,3089.884476470217
FDS13,OUT027,5637.9469014406
FDU47,OUT013,2314.9881694729825
FDI36,OUT010,1209.6019115724177
FDH48,OUT046,1426.3028842061358
FDZ14,OUT013,1954.018499698194
FDS46,OUT013,1983.4263695539069
FDE21,OUT017,2054.6678347826974
FDA26,OUT049,3556.3692819381945
FDV12,OUT046,1636.1993962045299
FDL46,OUT019,0.0
FDN57,OUT013,2323.7069178958645
NCJ18,OUT017,1936.6506154186413
FDO36,OUT045,2803.766658146382
FDX55,OUT018,3192.146320011648
FDT25,OUT019,123.87499105076904
FDD16,OUT049,1316.3459231561962
NCX18,OUT013,3113.830114086611
NCG55,OUT018,1531.0244792535568
NCV18,OUT049,1404.850382927979
NCS18,OUT035,1843.6635999921082
FDC37,OUT045,1682.0641895233862
FDE47,OUT046,2033.8311254097862
DRG49,OUT019,1958.2071693874473
FDC39,OUT049,3328.8791961266465
FDH24,OUT019,666.7396296103107
FDV39,OUT027,4630.952012829077
NCL17,OUT045,2206.263045768788
NCY53,OUT035,1958.7198832052763
FDH52,OUT013,1071.9339881392477
NCD19,OUT018,588.2313819735999
FDI44,OUT046,1290.488412417789
DRD49,OUT027,5173.723944525782
FDN08,OUT035,2100.4424563890398
FDO20,OUT027,5481.186648764278
FDY02,OUT046,4099.464597270023
FDX23,OUT045,1470.0476668180859
FDX01,OUT017,2019.6351733716083
FDH20,OUT027,3069.29677001091
NCX41,OUT017,3458.597903530304
FDD21,OUT027,3357.4536841602753
DRH11,OUT019,0.0
DRE60,OUT018,3253.5895905876787
FDB10,OUT013,3788.579734803254
FDH38,OUT013,1977.7277113566306
NCL07,OUT018,367.5210011884901
FDD48,OUT046,1853.1656103770467
NCT54,OUT027,2913.2855694077275
FDF32,OUT027,4649.563717048413
DRH51,OUT045,1349.1258591797323
DRG03,OUT035,2618.6065270437357
NCY42,OUT019,357.1986052211503
FDH32,OUT017,1688.266045720633
NCJ06,OUT027,3353.333750823773
FDH47,OUT027,3042.7949095397084
FDZ08,OUT018,1098.0351598004117
FDK16,OUT017,1633.4140661758768
DRG01,OUT018,945.3448207364684
NCM53,OUT027,3137.893195489045
NCB07,OUT035,3227.8869102361805
NCZ06,OUT035,4100.762812347233
FDU48,OUT049,2211.5801197001965
NCB55,OUT027,2374.141280635296
FDP15,OUT013,4130.850574913506
FDF17,OUT046,3106.1753123044537
NCN06,OUT049,2675.050026495248
DRM48,OUT018,346.21334831341665
FDH10,OUT046,3053.0425585806265
FDC60,OUT018,1164.5742260189777
FDE35,OUT018,731.3971622423551
DRI23,OUT013,2604.9057308127185
NCR38,OUT013,3989.4113933280332
FDP04,OUT035,1174.3807949392735
NCW17,OUT045,2016.1869268979688
FDX34,OUT017,2069.817053032525
NCK53,OUT045,1511.5551605857897
NCO54,OUT010,0.0
NCH55,OUT046,2005.9616381122814
FDT44,OUT027,3374.4002925581335
DRG49,OUT046,3819.1476404725618
FDX46,OUT010,0.0
DRG36,OUT049,2785.941885479898
FDU37,OUT049,1454.107491407025
FDK10,OUT049,2994.123689219737
DRF37,OUT027,5553.792102101357
FDC44,OUT035,1985.5916097118075
FDP15,OUT046,4088.1176580271176
FDZ27,OUT027,2256.5301199069354
FDY22,OUT019,363.17162386534756
DRG51,OUT035,2790.52426925768
FDN58,OUT045,3632.5437840378077
FDW01,OUT049,2599.214152801824
FDX24,OUT018,1266.9954742833409
FDO51,OUT017,854.7976830740516
FDJ52,OUT027,4023.201372466833
NCY06,OUT010,117.53669313944465
FDE20,OUT018,2459.5261365010047
FDT23,OUT010,0.0
FDQ51,OUT046,857.7538012087975
FDE35,OUT046,1036.0267180517121
FDB46,OUT013,3397.0901480753423
NCG19,OUT035,3777.8972200304634
NCL06,OUT018,3795.6350346166823
FDT36,OUT019,0.0
FDC56,OUT049,2083.8482247868715
FDJ26,OUT049,3539.7722577069762
FDZ59,OUT017,2797.0224076667037
FDV11,OUT027,4273.815656680966
FDR13,OUT010,0.0
FDI15,OUT018,3840.9877207806894
FDF47,OUT018,3296.5550219916245
NCB54,OUT019,165.51803301385166
NCK19,OUT027,4479.958440071447
FDX16,OUT017,2509.7043002695455
FDL50,OUT045,2000.6146321422284
NCE31,OUT035,689.2862811465394
DRJ01,OUT049,2642.3666588119954
FDE22,OUT013,2598.6699151113007
FDY20,OUT019,0.0
NCO14,OUT045,650.2712567469224
NCR50,OUT017,2491.181734329057
DRM47,OUT017,3144.0583244991385
FDO27,OUT010,0.0
FDJ20,OUT027,3494.705847695374
NCX17,OUT013,3725.8966445997416
FDG59,OUT049,773.5150165594889
FDD52,OUT045,1627.2295853540872
FDO48,OUT017,3645.6850544012063
FDC59,OUT019,0.0
FDS15,OUT018,1485.2869536693695
FDB47,OUT035,3484.656071033139
FDV14,OUT019,0.0
FDB27,OUT013,3101.62679499328
FDA35,OUT035,2156.5929588728486
FDN51,OUT018,3884.6669690263134
FDO39,OUT019,989.1597827657223
FDB28,OUT049,3197.738628785203
DRJ25,OUT046,794.8332534544991
FDH46,OUT027,3083.1601360931254
FDI10,OUT045,2676.4100459390934
FDU21,OUT018,294.3618840412789
FDD09,OUT049,3018.4661024995053
FDD10,OUT046,2860.3705147953247
FDN31,OUT010,1167.0262309797713
FDA46,OUT018,2834.9189267762417
FDM56,OUT046,1788.8680153322878
FDF11,OUT010,1924.1075039536834
FDS32,OUT018,2017.741192211352
NCM06,OUT013,2426.727227350056
FDZ26,OUT045,3671.8251310458463
FDO01,OUT013,2155.1778858093185
FDJ46,OUT049,2883.423671121652
FDG26,OUT019,2221.021582019313
FDZ38,OUT035,2890.704532472732
NCO55,OUT013,1702.758998798796
FDT60,OUT035,2149.9905384640856
FDW37,OUT049,1616.4750040739382
NCK42,OUT018,3092.668079604731
FDA45,OUT046,2779.759526841925
FDW55,OUT018,3743.0278225074762
FDY44,OUT017,3271.333031642284
FDQ31,OUT017,1551.2950958325623
FDM09,OUT049,2822.5716989836897
FDH12,OUT018,1435.8818468817651
NCQ43,OUT035,1886.5076197239614
FDT33,OUT035,2810.388198112626
NCT41,OUT018,2113.353119965632
DRJ25,OUT010,0.0
NCQ41,OUT046,3118.703946644435
NCN17,OUT049,1718.0879205310441
DRO35,OUT027,3347.63376748042
FDU27,OUT018,541.6808536291937
FDY43,OUT027,4186.301957693984
FDG46,OUT035,2015.562988479906
DRL49,OUT018,2003.7050215776262
NCB55,OUT049,1002.9452179674597
FDK28,OUT049,4186.451851357595
FDO49,OUT045,793.9393916679643
FDT03,OUT013,2961.578010687257
FDW33,OUT027,3137.9970980676944
FDR02,OUT035,1895.5368918182076
FDF50,OUT013,3211.5081202407714
FDA40,OUT018,1146.7230568007267
NCT53,OUT018,2342.8386942730176
FDY60,OUT035,2438.7837988307565
FDP44,OUT027,3154.2156518501265
NCQ50,OUT045,3284.019453946716
NCC30,OUT017,2900.8548053595596
FDQ60,OUT018,1670.8671350078112
FDG41,OUT046,1747.232125294936
FDQ03,OUT046,3771.3981659116466
FDM03,OUT045,1664.9613552710816
FDZ51,OUT018,1259.9574483638862
DRF51,OUT035,781.9884456125684
FDF39,OUT017,4211.003568304006
FDW52,OUT035,2739.9874677327134
FDY22,OUT049,2409.5664693496688
FDG14,OUT013,2473.674854591879
FDA57,OUT017,791.9804655413755
FDL45,OUT019,141.44928824631938
FDX28,OUT046,1557.455544074062
NCQ54,OUT013,2704.271444703316
FDH40,OUT045,1227.8515153499766
FDU52,OUT035,2643.453711780152
FDT60,OUT010,81.40836364307506
FDK08,OUT045,1582.6894362676128
FDN04,OUT049,2949.8942354774827
FDE50,OUT013,3061.571281160114
FDI16,OUT049,933.7313286569952
FDM50,OUT049,1151.7102684430126
NCV30,OUT049,1087.1456823183498
FDT44,OUT013,1938.6257245559532
FDY60,OUT013,2379.193813229296
FDT56,OUT017,1120.2956606910443
FDV58,OUT018,2811.454673439246
FDU04,OUT013,2010.292787037032
NCN05,OUT027,4384.98181570174
FDI53,OUT018,2275.2317402456088
FDD34,OUT046,2628.900912756888
FDW47,OUT027,3463.44087556934
FDT51,OUT027,3277.509275217248
FDO27,OUT013,1591.923793038425
NCQ18,OUT018,1308.7628023313034
NCW05,OUT013,1765.103408653311
FDI15,OUT010,2211.893046866072
NCH43,OUT010,1475.7198294161108
FDT40,OUT049,2100.9350688482714
NCG19,OUT017,3726.2109260911234
NCM30,OUT035,795.7824386014598
FDB38,OUT017,2674.2366620126845
FDB22,OUT046,2452.343121577143
FDC58,OUT046,751.5241835820633
NCI29,OUT013,2275.249003577915
FDA23,OUT010,0.0
DRG48,OUT013,2318.683920436961
FDV21,OUT013,2026.0906984626147
NCG18,OUT019,0.0
FDG40,OUT045,520.8216038720491
FDU24,OUT018,1258.9125861269547
FDA22,OUT049,2779.0168896358377
FDY35,OUT046,811.882059456559
FDJ15,OUT045,2805.466888893602
NCW18,OUT018,3432.3355181190936
FDK56,OUT018,2760.738010806449
FDF44,OUT046,2169.117880651462
FDP51,OUT049,2043.2972696599973
FDU22,OUT027,3327.223126424321
FDM28,OUT017,2933.2275102065432
NCL42,OUT046,3825.1832571490577
FDJ15,OUT019,1018.0847294903739
FDI32,OUT018,1577.231076091029
DRL11,OUT046,2541.520646368609
DRO59,OUT018,959.165891527323
FDA07,OUT019,137.98415945469264
NCO53,OUT013,2896.1743128468815
FDO21,OUT045,3504.775823789284
FDW39,OUT045,2793.229739982385
NCV17,OUT013,2124.9401389743603
FDE22,OUT046,2534.108126847908
NCB06,OUT018,2236.052937094397
DRF48,OUT017,3032.6568555252798
FDB05,OUT013,3941.2907353265286
FDP28,OUT027,5536.6284757672365
FDP23,OUT046,3506.0133927532115
NCS41,OUT018,2617.6231168656714
FDS40,OUT018,379.7088251995515
FDA16,OUT017,3577.9115268048963
FDN20,OUT035,2860.75639603137
FDF04,OUT027,5533.788046473559
DRG36,OUT018,2404.9561473205104
FDW16,OUT018,1228.8513498894138
FDU09,OUT017,1011.8862261785581
FDW01,OUT046,2502.6798801402483
FDB15,OUT045,4070.690790645532
NCJ17,OUT049,1472.7170519664087
NCT18,OUT018,2593.4858964617542
FDG16,OUT018,3106.0272792491533
FDP27,OUT017,3161.0775149716665
FDQ44,OUT027,3449.2881615150127
FDL50,OUT027,3510.8263925273573
FDW57,OUT027,4285.160803032644
FDS34,OUT013,1876.4556140104498
NCV30,OUT035,1116.3215185253555
FDD26,OUT018,2709.0791902962956
FDA03,OUT045,2251.097913525879
FDS27,OUT018,2860.4144573506073
FDM12,OUT013,3033.140196785219
NCV42,OUT027,3189.466727853999
NCS41,OUT046,2920.6957461572047
FDN56,OUT018,2042.3143146001712
DRK59,OUT046,3689.6753490696146
NCG18,OUT046,1633.3514582238506
NCN26,OUT017,1951.6031703237422
FDI60,OUT027,2511.721648523788
NCI43,OUT049,899.6152121914054
NCL17,OUT049,2373.4436440924046
FDQ19,OUT019,2026.6912126809548
FDY43,OUT049,2798.1391865574224
FDR36,OUT049,835.7853855098351
FDJ58,OUT049,2839.2719637714863
DRY23,OUT045,642.0405381012679
FDK26,OUT027,4478.183412936733
DRH03,OUT045,1463.6447983205737
FDC10,OUT010,6.327487708819945
FDD23,OUT013,3030.3185710910084
FDP32,OUT045,2007.2825635186896
FDO31,OUT035,1507.9397948867004
FDQ57,OUT013,2352.698393393811
FDX32,OUT027,3788.0392966316936
FDC39,OUT027,4695.287375651857
FDU55,OUT046,4182.45157013596
FDL45,OUT013,2022.3979026849784
DRK37,OUT049,3079.267934855792
FDK22,OUT013,3455.506416446086
DRG37,OUT027,3921.5126542611483
FDK22,OUT017,3513.361637819938
DRH36,OUT018,900.7936854858933
DRC36,OUT018,2463.911786852684
DRE03,OUT027,2227.8822503667616
FDF34,OUT046,3139.7262518806333
FDZ22,OUT046,1346.9367242617132
FDC44,OUT010,0.0
FDN31,OUT027,4483.780788790593
FDO03,OUT017,3764.4745586347995
FDA01,OUT049,1130.0361911019047
NCH42,OUT049,3719.7170996891455
FDF46,OUT018,1588.5698759946617
DRL35,OUT046,739.9678861524296
FDW46,OUT049,1148.1543972335076
FDB58,OUT046,2274.2892494227995
FDD47,OUT018,2439.2584722089878
NCO17,OUT045,1826.3491110699283
FDJ26,OUT017,3545.4231640526095
FDU37,OUT045,1268.2406056850946
