Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE39,OUT046,1918.3544048992267
NCR54,OUT027,4444.8228186498245
NCP55,OUT027,2276.0523648111784
FDX22,OUT017,3553.914671901889
FDI05,OUT035,1374.0904421495845
FDC51,OUT027,3415.2592166109253
FDC10,OUT013,1945.7538825908873
FDJ46,OUT045,2759.2382603049164
FDV10,OUT010,0.0
FDX12,OUT027,5261.050774429525
FDL43,OUT019,0.0
DRB13,OUT046,3045.198210449482
FDF59,OUT027,3495.409441134806
FDT35,OUT049,2760.4975137520632
NCJ19,OUT035,1046.539043836329
FDT35,OUT018,2432.5311270066404
FDI48,OUT046,819.3380412060975
DRC24,OUT019,485.060011045855
NCZ05,OUT017,1778.2721965174928
FDJ57,OUT049,3197.188250404726
FDX11,OUT017,3048.7440264629595
FDE09,OUT035,2007.4742356604852
NCK06,OUT049,1994.8383460258574
DRE37,OUT017,3155.2353743117646
FDV56,OUT046,1731.202504141398
FDY43,OUT017,2844.9481202260827
FDV35,OUT013,2457.657404979326
FDF05,OUT019,2265.118311147361
FDA36,OUT035,3144.8793682875435
FDS13,OUT027,5684.950873258688
FDU47,OUT013,2305.141697879197
FDI36,OUT010,1245.536662396625
FDH48,OUT046,1397.6970325827142
FDZ14,OUT013,1984.405017176302
FDS46,OUT013,1936.1040250958881
FDE21,OUT017,2066.175006069652
FDA26,OUT049,3640.403599479472
FDV12,OUT046,1596.7090338158011
FDL46,OUT019,0.0
FDN57,OUT013,2282.739498418106
NCJ18,OUT017,1966.4789400431027
FDO36,OUT045,2799.668961074778
FDX55,OUT018,3212.8790499309184
FDT25,OUT019,134.98780412766587
FDD16,OUT049,1242.4721815194193
NCX18,OUT013,3080.074442271131
NCG55,OUT018,1492.5262023099956
NCV18,OUT049,1397.2644131530667
NCS18,OUT035,1837.7602709903422
FDC37,OUT045,1662.7512303168921
FDE47,OUT046,2023.508073539218
DRG49,OUT019,2024.8941539937084
FDC39,OUT049,3427.1427478943556
FDH24,OUT019,603.7023628867106
FDV39,OUT027,4604.21787905077
NCL17,OUT045,2240.7051414134394
NCY53,OUT035,1920.7142065906569
FDH52,OUT013,1038.7043361984256
NCD19,OUT018,558.3419452792518
FDI44,OUT046,1258.9142815627697
DRD49,OUT027,5208.3482332141975
FDN08,OUT035,2145.1280347513
FDO20,OUT027,5492.6643621630565
FDY02,OUT046,4210.088136343307
FDX23,OUT045,1490.2802278107665
FDX01,OUT017,2049.5379855753836
FDH20,OUT027,2980.556200444935
NCX41,OUT017,3460.0114221154495
FDD21,OUT027,3305.795618349499
DRH11,OUT019,0.0
DRE60,OUT018,3338.3794617660583
FDB10,OUT013,3826.725439643652
FDH38,OUT013,1971.4142063695854
NCL07,OUT018,316.7647990023162
FDD48,OUT046,1844.1038574612726
NCT54,OUT027,2866.9356968943875
FDF32,OUT027,4606.354487779094
DRH51,OUT045,1216.9159251744168
DRG03,OUT035,2523.614625096373
NCY42,OUT019,350.9494369854816
FDH32,OUT017,1701.9637306340155
NCJ06,OUT027,3243.1246913121004
FDH47,OUT027,2994.157416265086
FDZ08,OUT018,1092.7998031869197
FDK16,OUT017,1681.0197581804282
DRG01,OUT018,924.0210896747792
NCM53,OUT027,3031.375494732685
NCB07,OUT035,3229.7237830237245
NCZ06,OUT035,4124.987180487027
FDU48,OUT049,2157.8378095891057
NCB55,OUT027,2288.2252288219793
FDP15,OUT013,4146.139770146197
FDF17,OUT046,3169.3421260153495
NCN06,OUT049,2693.0329628861878
DRM48,OUT018,322.55158196419734
FDH10,OUT046,3041.4711867643077
FDC60,OUT018,1192.1316164832062
FDE35,OUT018,737.3457864629564
DRI23,OUT013,2583.8133367106784
NCR38,OUT013,3982.705192708123
FDP04,OUT035,1151.743586315763
NCW17,OUT045,1983.0163310111425
FDX34,OUT017,2137.534998851669
NCK53,OUT045,1502.029451953664
NCO54,OUT010,0.0
NCH55,OUT046,1966.5624164885976
FDT44,OUT027,3306.4636709795523
DRG49,OUT046,3895.5576503275124
FDX46,OUT010,0.0
DRG36,OUT049,2795.4032443633528
FDU37,OUT049,1449.6697290591183
FDK10,OUT049,3039.216623039061
DRF37,OUT027,5543.6583350510155
FDC44,OUT035,2005.429982665767
FDP15,OUT046,4128.990736408425
FDZ27,OUT027,2229.0555544274953
FDY22,OUT019,381.44972166080225
DRG51,OUT035,2701.28880431609
FDN58,OUT045,3691.305286118598
FDW01,OUT049,2588.9319620265305
FDX24,OUT018,1261.5865461020076
FDO51,OUT017,875.6261293857476
FDJ52,OUT027,4009.1134616022564
NCY06,OUT010,107.94184520728834
FDE20,OUT018,2471.16026342775
FDT23,OUT010,0.0
FDQ51,OUT046,803.3872222033472
FDE35,OUT046,1038.4378457026562
FDB46,OUT013,3428.7921122129974
NCG19,OUT035,3802.1775187229264
NCL06,OUT018,3826.3262835303403
FDT36,OUT019,0.0
FDC56,OUT049,2101.463926497009
FDJ26,OUT049,3552.342818354081
FDZ59,OUT017,2868.8752462337825
FDV11,OUT027,4265.10427677808
FDR13,OUT010,9.653827327438535
FDI15,OUT018,3943.1405516300742
FDF47,OUT018,3306.2632751531955
NCB54,OUT019,153.8815435714689
NCK19,OUT027,4465.046020330799
FDX16,OUT017,2524.166064272808
FDL50,OUT045,2018.2536410037426
NCE31,OUT035,709.9098110786758
DRJ01,OUT049,2692.5209771559385
FDE22,OUT013,2602.0283246520576
FDY20,OUT019,0.0
NCO14,OUT045,629.8766696599608
NCR50,OUT017,2463.5869460493122
DRM47,OUT017,3215.2772451282754
FDO27,OUT010,0.0
FDJ20,OUT027,3408.5745602069537
NCX17,OUT013,3691.4238878070764
FDG59,OUT049,709.3326039058949
FDD52,OUT045,1670.5139140380431
FDO48,OUT017,3680.0830977795404
FDC59,OUT019,0.0
FDS15,OUT018,1503.397456910794
FDB47,OUT035,3566.3603545670558
FDV14,OUT019,0.0
FDB27,OUT013,3161.8526514168775
FDA35,OUT035,2154.7406206744727
FDN51,OUT018,3905.3088513933944
FDO39,OUT019,1053.46157135357
FDB28,OUT049,3283.373711402417
DRJ25,OUT046,781.7490012978183
FDH46,OUT027,3056.601926135252
FDI10,OUT045,2743.10912664256
FDU21,OUT018,279.1160366576341
FDD09,OUT049,3009.0044209832167
FDD10,OUT046,2845.497116648681
FDN31,OUT010,1215.6893392564311
FDA46,OUT018,2880.134289952134
FDM56,OUT046,1760.0807732065878
FDF11,OUT010,1984.9215124475177
FDS32,OUT018,1991.7362478660027
NCM06,OUT013,2423.6184049467975
FDZ26,OUT045,3789.377266264632
FDO01,OUT013,2077.978329453686
FDJ46,OUT049,2900.1924423983414
FDG26,OUT019,2222.807390653965
FDZ38,OUT035,2929.9570713053577
NCO55,OUT013,1664.0674678341848
FDT60,OUT035,2166.7012850336046
FDW37,OUT049,1571.444056791569
NCK42,OUT018,3130.1894683371784
FDA45,OUT046,2782.198547761059
FDW55,OUT018,3782.619039583045
FDY44,OUT017,3305.6083225863867
FDQ31,OUT017,1592.1964487457467
FDM09,OUT049,2846.099754602213
FDH12,OUT018,1442.9735105048949
NCQ43,OUT035,1871.8966957552439
FDT33,OUT035,2873.150387860698
NCT41,OUT018,2093.622873279042
DRJ25,OUT010,0.0
NCQ41,OUT046,3109.2076322215426
NCN17,OUT049,1685.077174833751
DRO35,OUT027,3290.5324271128293
FDU27,OUT018,509.2372256723332
FDY43,OUT027,4145.776447809114
FDG46,OUT035,2054.9130883636035
DRL49,OUT018,2018.4377301846264
NCB55,OUT049,952.4837770420543
FDK28,OUT049,4261.584162781173
FDO49,OUT045,784.5717570863103
FDT03,OUT013,2903.2785793541407
FDW33,OUT027,3112.292988913736
FDR02,OUT035,1918.2849587462742
FDF50,OUT013,3264.401238045418
FDA40,OUT018,1131.352932169369
NCT53,OUT018,2378.473303893715
FDY60,OUT035,2459.817157670829
FDP44,OUT027,3076.7263804150152
NCQ50,OUT045,3282.068639703554
NCC30,OUT017,2904.3663335803644
FDQ60,OUT018,1705.6787067649116
FDG41,OUT046,1766.4891074429797
FDQ03,OUT046,3804.5111697196007
FDM03,OUT045,1687.3105685320531
FDZ51,OUT018,1257.271136883855
DRF51,OUT035,657.9993329433433
FDF39,OUT017,4304.870813894244
FDW52,OUT035,2766.578858818064
FDY22,OUT049,2411.588930842415
FDG14,OUT013,2474.6272318989186
FDA57,OUT017,759.0185876225613
FDL45,OUT019,114.94503329420581
FDX28,OUT046,1594.737290886363
NCQ54,OUT013,2643.6934948699236
FDH40,OUT045,1240.1706807311252
FDU52,OUT035,2705.339011286328
FDT60,OUT010,97.29737725303517
FDK08,OUT045,1616.0844114541185
FDN04,OUT049,2954.180129304581
FDE50,OUT013,3016.070834188198
FDI16,OUT049,903.6690282437545
FDM50,OUT049,1104.063538976552
NCV30,OUT049,996.6770180170738
FDT44,OUT013,1894.0237437919786
FDY60,OUT013,2354.8147742989677
FDT56,OUT017,1112.5263177064378
FDV58,OUT018,2820.5888032294115
FDU04,OUT013,1999.1666642118666
NCN05,OUT027,4353.314974950631
FDI53,OUT018,2330.42968043995
FDD34,OUT046,2665.567030504019
FDW47,OUT027,3398.5302172866695
FDT51,OUT027,3217.2659487109127
FDO27,OUT013,1610.8941111522417
NCQ18,OUT018,1287.24424850873
NCW05,OUT013,1695.6291354818284
FDI15,OUT010,2339.262935172821
NCH43,OUT010,1536.1376086281396
FDT40,OUT049,2130.7563277196423
NCG19,OUT017,3756.1883473081707
NCM30,OUT035,737.610764303642
FDB38,OUT017,2673.499676912368
FDB22,OUT046,2504.0554835560597
FDC58,OUT046,737.2126034601715
NCI29,OUT013,2252.5661511534836
FDA23,OUT010,0.0
DRG48,OUT013,2331.686365444554
FDV21,OUT013,2035.7599581599302
NCG18,OUT019,0.0
FDG40,OUT045,497.84516320828993
FDU24,OUT018,1287.2649940132733
FDA22,OUT049,2813.5827086046047
FDY35,OUT046,748.4618027177385
FDJ15,OUT045,2878.5812849713384
NCW18,OUT018,3443.2663789962694
FDK56,OUT018,2813.596568746066
FDF44,OUT046,2194.9787802164824
FDP51,OUT049,2025.918701259277
FDU22,OUT027,3290.090017520567
FDM28,OUT017,2964.351155300209
NCL42,OUT046,3818.1410437410173
FDJ15,OUT019,1057.5942055942978
FDI32,OUT018,1570.647069932198
DRL11,OUT046,2568.9895536032245
DRO59,OUT018,954.2923805058721
FDA07,OUT019,136.5717326718709
NCO53,OUT013,2879.6947001466674
FDO21,OUT045,3561.761333826296
FDW39,OUT045,2850.9167625458444
NCV17,OUT013,2043.9822794297697
FDE22,OUT046,2562.5621904011255
NCB06,OUT018,2215.207245056333
DRF48,OUT017,3121.519977737965
FDB05,OUT013,4006.3814232584655
FDP28,OUT027,5546.289189057346
FDP23,OUT046,3565.789815023461
NCS41,OUT018,2623.6981512094726
FDS40,OUT018,331.5585638851712
FDA16,OUT017,3667.230421644969
FDN20,OUT035,2852.747547414271
FDF04,OUT027,5529.661949018953
DRG36,OUT018,2432.369173460439
FDW16,OUT018,1196.7612270314735
FDU09,OUT017,1045.5045724360066
FDW01,OUT046,2506.257355075834
FDB15,OUT045,4199.862561332824
NCJ17,OUT049,1470.535390420483
NCT18,OUT018,2592.941493191228
FDG16,OUT018,3139.509148797556
FDP27,OUT017,3246.468103937641
FDQ44,OUT027,3349.955795162985
FDL50,OUT027,3461.481649935994
FDW57,OUT027,4295.823432234333
FDS34,OUT013,1823.875487473039
NCV30,OUT035,1060.0650982572388
FDD26,OUT018,2759.154262663131
FDA03,OUT045,2279.69920343465
FDS27,OUT018,2892.995173065854
FDM12,OUT013,3002.405332152583
NCV42,OUT027,3143.8885425098315
NCS41,OUT046,2923.195893637514
FDN56,OUT018,2094.3639750561288
DRK59,OUT046,3758.3897374888056
NCG18,OUT046,1587.8499137201206
NCN26,OUT017,1961.3072271107976
FDI60,OUT027,2451.62643869193
NCI43,OUT049,798.1587296421856
NCL17,OUT049,2376.874742186179
FDQ19,OUT019,2063.4480761871955
FDY43,OUT049,2792.4808386707114
FDR36,OUT049,823.3489885889337
FDJ58,OUT049,2844.932458164278
DRY23,OUT045,661.6563568044437
FDK26,OUT027,4483.484886140511
DRH03,OUT045,1323.1225879759152
FDC10,OUT010,48.27993014779395
FDD23,OUT013,3042.753731284294
FDP32,OUT045,2056.4640826983796
FDO31,OUT035,1530.9830761465214
FDQ57,OUT013,2361.9252237347423
FDX32,OUT027,3736.898899917482
FDC39,OUT027,4758.113491287909
FDU55,OUT046,4206.595452431329
FDL45,OUT013,1984.0482776325455
DRK37,OUT049,3130.9558680561026
FDK22,OUT013,3478.200251772113
DRG37,OUT027,3864.1738883294756
FDK22,OUT017,3588.218023884073
DRH36,OUT018,869.0219477702507
DRC36,OUT018,2488.0827465405605
DRE03,OUT027,1988.4980230654887
FDF34,OUT046,3181.5003226273166
FDZ22,OUT046,1351.6104640341778
FDC44,OUT010,0.0
FDN31,OUT027,4461.832797688735
FDO03,OUT017,3836.067880179099
FDA01,OUT049,1079.9748921936493
NCH42,OUT049,3753.140387729067
FDF46,OUT018,1631.5661400853096
DRL35,OUT046,694.5989843497142
FDW46,OUT049,1118.9961581583411
FDB58,OUT046,2289.1694727569597
FDD47,OUT018,2503.9080554242446
NCO17,OUT045,1839.7666765534207
FDJ26,OUT017,3598.4251405097666
FDU37,OUT045,1294.3686578540855
